observableId	simulationConditionId	measurement	time	datasetId
L timecourse	low increase	1	0	low experiments
L timecourse	low increase	0.9	3600	low experiments
L timecourse	low increase	0.75	14400	low experiments
L timecourse	low increase	0.5	28800	low experiments
L timecourse	low increase	0	86400	low experiments
L timecourse	high increase	10	0	high experiments
L timecourse	high increase	9	3600	high experiments
L timecourse	high increase	5	14400	high experiments
L timecourse	high increase	0	28800	high experiments
L timecourse	high increase	0	86400	high experiments
LR timecourse	low increase	0	0	low experiments
LR timecourse	low increase	1	3600	low experiments
LR timecourse	low increase	2	14400	low experiments
LR timecourse	low increase	3	28800	low experiments
LR timecourse	low increase	5	86400	low experiments
LR timecourse	high increase	10	0	high experiments
LR timecourse	high increase	25	3600	high experiments
LR timecourse	high increase	75	14400	high experiments
LR timecourse	high increase	125	28800	high experiments
LR timecourse	high increase	150	86400	high experiments
R timecourse	low increase	23	0	low experiments
R timecourse	low increase	99	3600	low experiments
R timecourse	low increase	95	14400	low experiments
R timecourse	low increase	93	28800	low experiments
R timecourse	low increase	90	86400	low experiments
R timecourse	high increase	0	0	high experiments
R timecourse	high increase	90	3600	high experiments
R timecourse	high increase	76	14400	high experiments
R timecourse	high increase	50	28800	high experiments
R timecourse	high increase	23	86400	high experiments
